37.717558, 37.707561, 38.699421, 34.693409, 25.689798, 21.688858, 16.690862, 12.696081, 8.704787, 5.717253, 5.733748, 6.754546, 4.779917, 4.810135, 5.845469, 6.886193, 6.932334, 4.982494, 3.036176, 1.093099, 1.152986, 1.215558, 0.280535, 1.347640, 0.416593, 1.487116, 1.558930, 4.631757, 4.705318, 4.779334, 3.853527, 3.927617, 5.001326, 3.074376, 3.146488, 1.217383, 0.000000, 0.354407, 0.419980, 0.483220, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.393948, 3.179889, 6.951573, 5.709237, 4.453124, 6.183473, 4.900525, 5.604519, 7.295696, 10.974297, 10.640562, 10.294730, 12.937043, 13.567741, 16.187063, 14.795251, 15.392544, 16.979183, 16.555408, 18.121460, 16.677578, 15.224003, 16.760976, 18.288736, 19.807524, 20.317580, 20.819145, 23.312458, 23.797761, 27.275293, 24.745295, 27.208006, 29.657466, 28.057607, 29.404797, 30.701705, 29.951001, 30.155354, 30.317436, 28.439914, 28.525460, 29.576744, 28.596434, 25.587200, 25.551714, 29.492644, 30.412660, 29.314432, 
37.333319, 36.325669, 34.319439, 29.314839, 27.312075, 23.311356, 18.312889, 15.316883, 13.323546, 10.333085, 10.345708, 9.361623, 9.381039, 9.404162, 9.431202, 12.462366, 10.497688, 8.536179, 5.577459, 7.621305, 7.667493, 5.715799, 3.766000, 1.817873, 3.871193, 3.925737, 7.981281, 9.037602, 8.094475, 8.151678, 6.208987, 7.266178, 6.323026, 4.379310, 5.434805, 3.489287, 2.542532, 1.594318, 3.644420, 4.692615, 1.738679, 1.782389, 2.823520, 2.861850, 2.897154, 1.929209, 2.957791, 3.982677, 3.004435, 2.027514, 2.052257, 2.078210, 1.104916, 1.131916, 1.158757, 0.184979, 0.210127, 0.233745, 1.255374, 0.274560, 0.290845, 1.303773, 0.312886, 1.317729, 1.317844, 1.312775, 1.302066, 1.285259, 1.261899, 1.231527, 1.193689, 0.147927, 0.093784, 0.030804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077476, 2.736449, 8.386187, 9.026743, 8.658164, 7.280502, 6.893805, 7.498123, 9.093507, 8.680006, 6.257668, 11.826546, 11.386687, 12.938142, 13.480960, 15.015192, 15.540886, 17.058093, 14.566862, 16.067243, 14.559286, 15.043041, 15.518557, 14.985883, 17.445071, 19.896168, 19.339226, 19.774293, 21.201420, 22.620657, 26.032052, 26.435656, 26.826345, 28.173979, 28.475610, 29.733557, 28.950140, 29.127678, 27.268490, 27.374897, 26.449218, 27.493771, 26.510877, 23.502856, 23.472026, 27.420707, 28.351219, 27.265881, 
38.731111, 38.726315, 38.722410, 32.719526, 26.717794, 26.717343, 20.718304, 15.720808, 12.724984, 12.730964, 13.738877, 14.748854, 15.761026, 14.775521, 16.792472, 20.812008, 16.834173, 13.858469, 11.884665, 12.912605, 9.942131, 7.973087, 11.005317, 8.038663, 7.072968, 9.108077, 9.143832, 11.180076, 11.216654, 10.253407, 9.290180, 9.326816, 8.363157, 6.399048, 6.434332, 7.468851, 8.502449, 7.534970, 8.566256, 7.596151, 6.624499, 6.651142, 7.675923, 6.698687, 5.719276, 5.737534, 5.753303, 6.766428, 4.777483, 5.790604, 4.806095, 4.823521, 6.842444, 6.862425, 5.883029, 6.903816, 6.924350, 5.944193, 4.962908, 4.980058, 3.995204, 6.007909, 6.017736, 8.024248, 8.027007, 8.025575, 8.019515, 8.008389, 7.991761, 7.969192, 7.940245, 6.904483, 4.861468, 4.810763, 3.751930, 3.684532, 3.608131, 3.522290, 2.426571, 2.320537, 4.203087, 3.070503, 2.923462, 2.763386, 0.591694, 2.409806, 0.219142, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.342537, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 4.413383, 1.914802, 6.412919, 5.907551, 5.398516, 5.885632, 5.368716, 6.847587, 5.322063, 6.791961, 10.257100, 8.717297, 13.172370, 13.622138, 15.066418, 14.505028, 13.937785, 13.364509, 15.785017, 13.199126, 13.606655, 13.007422, 12.401244, 15.787940, 17.167327, 16.539224, 19.903448, 22.259817, 22.608149, 22.948262, 25.279974, 26.599182, 25.882952, 26.129170, 26.339730, 26.516524, 26.661447, 24.776390, 24.863249, 23.923916, 24.960285, 24.974249, 20.967701, 19.942534, 22.900643, 24.843921, 24.774260, 
46.958279, 40.956876, 38.955734, 33.954890, 27.954383, 26.954252, 22.954533, 18.955265, 19.956487, 21.958237, 20.960552, 22.963470, 23.967031, 22.971272, 24.976231, 24.981946, 18.988472, 16.995897, 17.004165, 16.013198, 15.022921, 16.033255, 13.044123, 14.055448, 13.067154, 14.079162, 14.091395, 14.103778, 14.116231, 13.128679, 13.141043, 14.153247, 11.165214, 12.176866, 11.188127, 11.198919, 11.209164, 12.218786, 14.227708, 14.235853, 14.243142, 13.249500, 13.254848, 13.259111, 13.262209, 13.264068, 13.264608, 11.263754, 12.262088, 12.263372, 11.267867, 11.275158, 13.284830, 12.296469, 10.309659, 9.323986, 11.339036, 11.354393, 10.369644, 11.384372, 11.398165, 11.410606, 11.421282, 11.429778, 10.435678, 10.438569, 10.438035, 10.433662, 10.425036, 10.411741, 10.393363, 10.369487, 10.339698, 9.303583, 9.260725, 9.210712, 9.153126, 8.087555, 8.013584, 7.930797, 8.838850, 7.738175, 7.629536, 6.513671, 7.391321, 8.263227, 6.130127, 2.992763, 1.851874, 5.708201, 4.562484, 4.415463, 5.267877, 6.120468, 3.973976, 4.829140, 2.686700, 2.547398, 0.411972, 0.000000, 0.155713, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.217979, 1.543109, 6.871925, 6.203970, 7.538787, 5.875918, 6.214904, 5.555290, 4.896617, 5.238427, 6.580263, 8.921667, 9.262183, 12.601351, 9.938715, 12.273817, 12.606200, 12.935405, 14.260976, 12.582454, 11.899382, 12.211303, 11.517759, 14.818293, 16.112446, 15.399761, 16.679781, 19.952047, 20.216104, 22.471492, 22.717754, 23.952000, 24.159862, 23.340217, 21.494453, 21.623955, 20.730111, 21.814307, 21.877931, 23.922370, 23.949010, 21.959239, 17.954442, 17.936008, 19.905323, 22.863773, 23.812747, 
54.061004, 42.063562, 36.065645, 32.067183, 28.068107, 30.068348, 29.067835, 29.066499, 28.064272, 31.061082, 31.056861, 33.051540, 34.045047, 34.037316, 34.028274, 31.017854, 24.006120, 22.993848, 21.981185, 21.968146, 20.954748, 21.941005, 22.926934, 20.912550, 19.897870, 21.882908, 21.867681, 22.852203, 21.836492, 20.820562, 19.804430, 18.788111, 17.771620, 17.754974, 18.738187, 16.721277, 17.704258, 18.687147, 18.669958, 18.652708, 19.635413, 19.618087, 18.600748, 19.583410, 19.566089, 19.548801, 19.531561, 17.514386, 17.497868, 17.485334, 17.476990, 18.472448, 19.471320, 18.473218, 16.477754, 14.484539, 17.493185, 16.503305, 14.514511, 14.526414, 13.538626, 16.550759, 16.562426, 15.573237, 16.582806, 16.590743, 16.596662, 16.600172, 16.600888, 16.598420, 16.592381, 15.582382, 15.568036, 15.548954, 15.524748, 14.495030, 14.459413, 14.417507, 14.368926, 12.313280, 15.251106, 14.187688, 14.123881, 12.059634, 11.994891, 14.929600, 11.863707, 10.797158, 11.729901, 11.661881, 11.593045, 10.523339, 11.452711, 11.381106, 11.308472, 11.234753, 13.159898, 10.083852, 10.006563, 6.927975, 9.848037, 7.766694, 5.683893, 4.599581, 6.513704, 6.426208, 5.337040, 7.246146, 7.153474, 5.058969, 6.962577, 4.864247, 6.763701, 6.659807, 5.552938, 4.443716, 4.332764, 4.220704, 4.108158, 3.995750, 1.884101, 2.773835, 2.665573, 3.559938, 2.457553, 2.359041, 3.265023, 3.176122, 3.092961, 3.016163, 2.946349, 2.884142, 2.830166, 1.785042, 1.749392, 1.723840, 0.709008, 1.705518, 1.713993, 1.735056, 1.769328, 0.817433, 0.879993, 0.957631, 2.050662, 0.157346, 2.276657, 4.407814, 4.550040, 5.702553, 6.864576, 6.035329, 6.214033, 3.399908, 4.592175, 5.790055, 6.992769, 7.199538, 9.409582, 10.622121, 9.836378, 10.051572, 11.266925, 12.481656, 10.694988, 9.906140, 10.114333, 11.318789, 12.518727, 16.713369, 13.901936, 15.083647, 15.257725, 17.423389, 18.579860, 19.726360, 20.861412, 21.980652, 20.084112, 18.172589, 17.246877, 17.307773, 18.356072, 19.392570, 20.418062, 19.433344, 17.439212, 15.436460, 15.425885, 17.408283, 20.384448, 19.355177, 
60.086121, 53.093239, 51.099034, 47.103315, 44.105886, 45.106555, 44.105128, 41.101412, 42.095214, 41.086339, 41.074594, 44.059786, 45.041722, 41.020208, 38.995050, 34.966056, 30.933303, 29.898357, 29.861599, 29.823151, 25.783137, 26.741679, 28.698899, 28.654921, 27.609866, 27.563858, 27.517019, 28.469472, 26.421339, 26.372743, 28.323806, 24.274652, 23.225403, 24.176181, 25.127109, 28.078309, 26.029905, 26.982019, 25.934774, 26.888292, 25.842695, 25.798107, 25.754650, 25.712447, 25.671620, 25.632291, 25.594585, 25.558622, 22.525007, 23.496566, 25.473443, 25.455280, 26.441720, 25.432405, 24.426977, 22.425080, 22.426356, 22.430447, 20.436997, 22.445646, 22.456039, 21.467818, 24.480625, 25.494103, 24.507894, 24.521640, 24.534986, 24.547572, 24.559042, 24.569038, 24.577202, 23.583178, 22.586608, 21.587134, 21.584398, 21.578045, 21.567715, 19.553052, 19.533697, 19.509295, 21.481395, 19.460863, 19.448667, 18.443837, 19.445409, 19.452414, 19.463885, 19.478855, 17.496358, 18.515426, 18.535092, 19.554388, 18.572348, 17.588005, 18.600391, 19.608540, 19.611484, 19.608255, 20.597888, 19.579415, 18.551869, 18.514282, 15.465688, 15.405120, 16.331609, 15.244190, 14.141895, 13.023757, 14.888809, 13.736084, 14.564614, 13.373433, 14.163117, 13.942575, 11.713944, 15.477887, 10.235065, 10.986141, 11.731777, 10.472633, 8.209373, 8.942659, 7.673151, 9.401513, 8.128406, 7.854492, 7.580433, 7.306892, 8.034529, 7.764007, 7.495989, 7.231135, 6.970108, 6.713570, 5.462183, 5.216609, 3.977509, 5.745546, 5.521381, 5.305678, 5.099097, 3.902300, 2.715950, 2.540708, 2.378701, 1.238694, 2.121077, 1.024701, 1.948415, 0.891072, 2.851520, 4.828612, 0.821196, 3.828124, 1.848245, 1.880412, 2.923473, 4.976280, 4.037683, 9.106532, 10.181678, 9.261971, 9.346263, 9.433403, 7.522242, 8.611630, 8.700418, 9.787456, 8.871595, 12.951686, 12.026578, 12.095122, 12.156170, 14.208570, 16.251175, 16.282833, 17.303700, 17.320922, 15.335865, 15.348643, 15.359373, 17.368168, 15.375144, 15.380416, 15.384098, 16.386305, 15.387152, 15.386755, 15.385227, 14.382685, 13.379243, 13.375015, 
61.435110, 66.457040, 74.474896, 73.488084, 62.496006, 54.498068, 54.493672, 53.482223, 47.463124, 48.435780, 49.399595, 47.353972, 47.298316, 45.232030, 40.154519, 35.065186, 33.964566, 32.859138, 32.750158, 33.637782, 32.522166, 31.403468, 31.281842, 30.157445, 30.030435, 30.900966, 29.769196, 29.635280, 30.499376, 30.361638, 30.222224, 31.081290, 29.938993, 29.795488, 29.650931, 29.505480, 29.359291, 29.212519, 30.065321, 27.917854, 29.770273, 28.622736, 27.475397, 27.328415, 27.181944, 27.036142, 28.891164, 28.747168, 27.605250, 27.471041, 27.345190, 27.227386, 26.117316, 25.014670, 24.919134, 24.830399, 24.748151, 24.672080, 24.601873, 25.537219, 23.477806, 23.423322, 25.373456, 25.327896, 25.286329, 25.248446, 26.213933, 26.182479, 26.153772, 26.127501, 27.103353, 27.081018, 23.060183, 22.040537, 22.021768, 20.003564, 19.985614, 19.967605, 19.949227, 19.930167, 19.913446, 19.918064, 19.945292, 19.992992, 22.059025, 22.141253, 22.237540, 22.345745, 20.463732, 19.589362, 19.720497, 18.855000, 18.990731, 20.125554, 19.257330, 21.383920, 19.503188, 19.612994, 19.711201, 19.795670, 19.864265, 19.914845, 19.945275, 19.953414, 16.937127, 16.894273, 17.822716, 15.720316, 15.584937, 14.414441, 14.206688, 13.959541, 13.672720, 14.356763, 15.015295, 14.650251, 14.263566, 13.857175, 14.433015, 12.993019, 9.539124, 9.073266, 8.597378, 9.113398, 8.623260, 8.128899, 7.632252, 7.135253, 7.639838, 7.147942, 5.661500, 5.182449, 5.712723, 5.254257, 3.808988, 2.378851, 1.965780, 1.571712, 1.198581, 1.848323, 3.522874, 0.224169, 0.000000, 0.000000, 0.000000, 0.346227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.168602, 1.251721, 0.361137, 0.000000, 0.000000, 0.000000, 1.017456, 2.225120, 2.445786, 3.677237, 7.917258, 5.163633, 7.414146, 6.666581, 7.918722, 8.168353, 9.413259, 9.651222, 10.880028, 11.097460, 13.301302, 11.489339, 13.659355, 15.809133, 13.936457, 17.040788, 17.131018, 16.209308, 14.276259, 16.332474, 17.378555, 16.415104, 18.442722, 17.462013, 16.473577, 16.478017, 17.475935, 17.467933, 14.454613, 13.436577, 13.414427, 
59.470436, 60.529569, 64.577718, 58.613278, 54.634640, 52.640198, 48.628345, 44.597473, 46.545976, 45.472245, 44.374673, 41.251654, 39.101581, 38.922845, 36.713840, 31.472959, 29.202192, 29.922128, 29.636301, 28.344718, 29.047384, 26.744303, 27.435482, 27.120924, 24.800635, 24.474621, 24.142886, 24.805436, 24.462276, 24.113410, 23.758845, 24.398584, 25.032634, 25.661000, 24.283686, 22.900698, 23.512041, 23.117719, 22.717740, 22.312106, 20.900824, 20.483899, 20.061335, 19.633139, 19.199314, 17.759867, 18.314802, 19.864125, 17.410521, 16.969991, 16.544989, 16.135276, 13.740617, 13.360773, 12.995507, 11.644583, 12.307762, 11.984807, 12.675481, 12.379548, 10.096768, 9.826906, 11.569724, 11.324984, 9.092450, 8.871884, 10.663048, 10.465706, 11.279620, 11.104552, 10.940267, 9.786525, 8.643090, 5.509725, 4.386192, 4.272254, 5.167674, 5.072215, 4.985638, 4.907708, 4.843762, 4.825714, 4.855558, 4.929565, 5.044007, 4.195157, 4.379286, 4.592666, 5.831570, 5.092268, 4.371033, 4.664136, 5.967851, 4.278448, 4.592199, 4.905377, 4.214253, 4.515099, 4.804188, 5.077790, 5.332178, 5.563625, 5.768400, 4.942778, 5.083029, 3.185425, 5.246239, 5.261742, 3.228206, 3.141904, 0.999106, 1.796085, 2.527683, 1.185237, 2.772907, 1.296688, 0.762574, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.636121, 5.731538, 6.826829, 6.917201, 5.997862, 10.064021, 11.110886, 13.133664, 15.127565, 15.087795, 17.009564, 17.888079, 19.718549, 20.496181, 20.216184, 23.871771, 22.449417, 22.950622, 25.379240, 27.739125, 27.034131, 24.268113, 28.444923, 29.568418, 27.642451, 27.670875, 29.657546, 29.606318, 22.521044, 22.405579, 23.263777, 
42.941710, 44.058187, 41.153031, 37.223076, 38.265156, 36.276104, 36.252756, 35.191945, 35.090506, 34.945271, 32.753077, 30.510756, 29.215143, 27.863072, 25.451378, 25.976893, 22.443964, 23.895559, 23.338759, 20.773250, 19.198721, 17.614861, 16.021356, 13.417895, 11.804166, 12.179856, 11.544654, 12.898248, 11.240325, 10.570574, 9.888682, 10.194338, 10.487228, 8.767042, 7.033468, 6.286192, 6.524903, 5.749290, 4.959039, 4.153839, 3.333378, 1.497344, 0.645425, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 4.071602, 4.624197, 8.158686, 7.666343, 12.138443, 15.566259, 17.941066, 21.254137, 23.496747, 26.660170, 28.735679, 31.714550, 35.588056, 35.347471, 38.974771, 38.412308, 39.659612, 42.726275, 45.621888, 45.356043, 42.938331, 47.378345, 48.685675, 46.869913, 46.940651, 48.907480, 49.779992, 43.567778, 42.280431, 42.927541, 
21.645747, 21.837340, 22.993349, 22.108565, 18.177782, 17.195791, 16.157386, 18.057358, 19.890500, 17.651605, 19.335465, 15.936872, 10.450620, 9.871499, 10.194304, 8.413826, 7.537557, 4.638140, 3.727316, 4.804308, 4.868341, 1.918639, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205458, 2.754998, 5.267659, 10.729582, 16.126909, 20.445782, 25.672343, 31.792732, 36.793093, 41.659567, 43.378295, 47.935419, 54.317081, 57.509423, 60.478789, 61.104302, 65.382373, 67.330523, 69.966267, 70.307125, 71.370615, 74.174253, 75.735560, 76.072052, 76.201247, 76.140664, 78.907820, 74.520234, 69.995424, 69.350907, 
1.376680, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.168184, 11.121179, 14.993661, 20.765603, 26.416974, 36.927745, 44.277886, 50.447367, 58.416159, 65.164231, 72.671556, 77.918102, 83.883840, 85.515682, 89.613009, 96.168126, 99.208372, 100.761085, 99.853604, 102.513266, 107.767410, 110.643375, 111.168498, 110.370118, 113.275573, 113.912201, 109.307341, 104.488332, 103.482510, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.813412, 13.597659, 22.266660, 30.793336, 39.150602, 47.311378, 58.248580, 67.935128, 78.343938, 84.447928, 94.220017, 101.633123, 110.660162, 120.225402, 127.034540, 132.074939, 136.385361, 139.004565, 138.971311, 140.324359, 147.102469, 149.344400, 150.088913, 151.374767, 153.240722, 151.725539, 150.867977, 148.706795, 142.280754, 
