64.966242, 64.974082, 65.980466, 61.985180, 52.988012, 48.988749, 43.987178, 39.983085, 35.976257, 32.966482, 32.953546, 33.937236, 31.917339, 31.893643, 32.865933, 33.833997, 33.797921, 31.759421, 29.718917, 27.676546, 27.632443, 27.586745, 26.539586, 27.491104, 26.441433, 27.390711, 27.339072, 30.286653, 30.233590, 30.180018, 29.126073, 29.071892, 30.017611, 27.963364, 27.909289, 25.855520, 23.802195, 24.749448, 24.697416, 24.646235, 22.596040, 23.546968, 23.499154, 22.452734, 22.407845, 21.364622, 22.323201, 23.283717, 21.246827, 21.215580, 21.190132, 21.170094, 21.155080, 22.144703, 21.138576, 20.136312, 21.137525, 20.141827, 21.148832, 21.158152, 19.169400, 20.182191, 20.196136, 20.210849, 19.225943, 19.241031, 19.255726, 19.269642, 19.282390, 19.293585, 19.302840, 18.309767, 17.313980, 17.315092, 17.312716, 17.306464, 17.295951, 17.280788, 17.260590, 17.234969, 17.205636, 15.184529, 16.172701, 16.169077, 16.172583, 15.182145, 15.196690, 16.215143, 16.236430, 16.259477, 15.283210, 17.306554, 15.328437, 17.347784, 17.363520, 16.374572, 14.379866, 16.378327, 14.368882, 13.350456, 12.321976, 13.282367, 16.230556, 16.165468, 17.086029, 15.991165, 15.879803, 13.750868, 14.603285, 14.435982, 14.247884, 14.037916, 13.806728, 14.564254, 14.312861, 12.053270, 9.786199, 9.512369, 11.232499, 8.947309, 8.657520, 8.363850, 8.067019, 6.767748, 7.466755, 7.164761, 6.862486, 6.560648, 6.259969, 6.961167, 6.664963, 6.372076, 6.083225, 5.799132, 4.520515, 5.248094, 3.982589, 4.724719, 4.475205, 6.234766, 4.004123, 3.783993, 3.575099, 3.378158, 7.195527, 7.037000, 9.903036, 7.792378, 5.703769, 6.635951, 4.587666, 4.557656, 5.544665, 8.547433, 7.564705, 6.595222, 8.637726, 8.690960, 10.753666, 8.824587, 8.902464, 9.986041, 9.074060, 10.165263, 8.258392, 6.352190, 7.445399, 8.536762, 9.625020, 9.708917, 9.787194, 11.858595, 11.921861, 14.975734, 12.018958, 14.050274, 16.069893, 14.085879, 15.099749, 16.111611, 15.121570, 15.129734, 15.136209, 13.141102, 13.144520, 14.146569, 13.147355, 10.146987, 10.145569, 14.143209, 15.140014, 14.136089, 
60.940058, 59.947860, 57.954212, 52.958904, 50.961722, 46.962456, 41.960892, 38.956819, 36.950024, 33.940296, 33.927423, 32.911193, 32.891392, 32.867811, 32.840235, 35.808454, 33.772553, 31.734238, 28.693925, 30.651753, 30.607855, 28.562367, 26.515425, 24.467165, 26.417722, 26.367231, 30.315828, 31.263648, 30.210827, 30.157501, 28.103805, 29.049874, 27.995845, 25.941852, 26.888031, 24.834518, 23.781447, 22.728956, 24.677178, 25.626251, 22.576308, 22.527486, 23.479920, 23.433746, 23.389100, 22.346116, 23.304930, 24.265678, 23.229008, 22.197935, 22.172610, 22.152651, 21.137675, 21.127300, 21.121142, 20.118820, 20.119951, 20.124152, 21.131040, 20.140233, 20.151348, 21.164002, 20.177814, 21.192400, 21.207378, 21.222365, 21.236979, 21.250836, 21.263555, 21.274752, 21.284046, 20.291053, 20.295390, 20.296676, 20.294528, 20.288562, 19.278397, 19.263650, 19.243938, 17.218878, 20.190173, 19.169691, 18.158474, 19.155451, 17.159550, 17.169699, 15.184827, 13.203862, 16.225732, 17.249366, 17.273693, 18.297640, 17.320136, 18.340110, 16.356490, 17.368203, 17.374180, 15.373347, 14.364634, 14.346969, 13.319280, 14.280496, 15.229544, 16.165354, 18.086854, 16.992972, 17.882637, 16.754776, 14.608319, 12.442194, 14.255329, 12.046653, 13.816815, 13.575741, 13.325793, 12.067683, 9.802122, 9.529825, 11.251503, 8.967870, 8.679638, 8.387519, 8.092228, 6.794475, 7.494975, 7.194439, 6.893581, 6.593112, 6.293747, 6.996197, 6.701176, 6.409395, 6.121569, 5.838408, 4.560627, 5.288938, 4.024053, 4.766686, 4.517549, 6.277354, 3.046815, 3.826644, 3.617553, 4.420257, 5.237102, 6.077881, 10.943062, 10.831398, 9.741641, 7.672541, 6.622852, 6.591324, 7.576710, 6.577761, 3.593230, 8.621869, 7.662428, 8.713660, 8.774317, 9.843150, 9.918912, 11.000354, 8.086229, 9.175287, 7.266281, 7.357963, 7.449084, 6.538396, 8.624652, 10.706603, 9.783000, 9.852597, 10.914143, 11.966392, 15.008096, 15.038005, 15.056345, 16.071203, 16.084095, 17.095120, 16.104377, 16.111965, 14.117983, 14.122531, 13.125708, 14.127612, 13.128343, 10.128000, 10.126682, 14.124489, 15.121519, 14.117872, 
57.908210, 57.915966, 57.922281, 51.926944, 45.929746, 45.930475, 39.928921, 34.924872, 31.918117, 31.908447, 32.895651, 33.879516, 34.859834, 33.836392, 35.808980, 39.777388, 35.741699, 32.703607, 30.663528, 31.621597, 28.577948, 26.532717, 29.486039, 26.438049, 25.388881, 27.338672, 27.287555, 29.235667, 29.183142, 28.130114, 27.076720, 27.023094, 25.969371, 23.915687, 23.862176, 24.808973, 25.756213, 24.704032, 25.652564, 24.601944, 23.552308, 23.503791, 24.456527, 23.410652, 22.366300, 22.323607, 22.282708, 23.243737, 21.207335, 22.176473, 21.151299, 21.131436, 23.116506, 23.106133, 22.099938, 23.097545, 23.098576, 22.102653, 21.109399, 21.118438, 20.129391, 22.141880, 22.155530, 24.169962, 24.184798, 24.199662, 24.214177, 24.227964, 24.240646, 24.251846, 24.261186, 23.268290, 21.272780, 21.274278, 20.272406, 20.266789, 20.257048, 20.242805, 19.223684, 19.199307, 21.171366, 20.151644, 20.141171, 20.138879, 18.143698, 20.154561, 18.170398, 13.190141, 13.212721, 18.237069, 17.262118, 18.286797, 19.310040, 18.330777, 19.347939, 20.360457, 16.367264, 16.367291, 15.359468, 15.342728, 15.316001, 14.278219, 15.228314, 15.165216, 17.087858, 14.995170, 16.886084, 15.759531, 15.614442, 12.449750, 15.264385, 12.057278, 14.829082, 13.589713, 13.341522, 12.085213, 9.821489, 9.551056, 11.274617, 7.992877, 8.706539, 9.416308, 9.122888, 8.826983, 7.529298, 7.230535, 6.931401, 6.632598, 6.334831, 7.038804, 6.745221, 6.454787, 6.168205, 5.886180, 5.609416, 5.338616, 4.074486, 3.817729, 3.569050, 3.329152, 3.098740, 1.878518, 2.669191, 2.471461, 2.287669, 7.127604, 3.991746, 7.878858, 6.787704, 5.717046, 5.665648, 4.632274, 5.615686, 3.614649, 4.627925, 7.654279, 5.692472, 9.741270, 9.799434, 10.865729, 9.938917, 9.017763, 8.101029, 10.187479, 7.275876, 7.364984, 6.453565, 5.540384, 8.624204, 9.703788, 8.777899, 11.845301, 13.904757, 13.955030, 13.994885, 16.023083, 17.039866, 16.053352, 16.065054, 16.075062, 16.083464, 16.090352, 14.095815, 14.099943, 13.102826, 14.104555, 14.105218, 10.104907, 9.103711, 12.101720, 14.099024, 14.095714, 
60.870357, 54.878057, 52.884327, 47.888958, 41.891740, 40.892463, 36.890920, 32.886900, 33.880193, 35.870592, 34.857886, 36.841866, 37.822323, 36.799047, 38.771830, 38.740462, 32.705026, 30.667200, 30.627398, 29.585753, 28.542401, 29.497475, 26.451110, 27.403441, 26.354602, 27.304727, 27.253952, 27.202409, 27.150235, 26.097563, 26.044528, 26.991264, 23.937905, 24.884587, 23.831444, 23.778610, 23.726219, 24.674407, 26.623307, 26.573054, 26.523783, 25.475627, 25.428722, 25.383202, 25.339201, 25.296854, 25.256295, 23.217659, 24.181575, 24.150963, 23.125969, 23.106219, 25.091345, 24.080974, 22.074735, 21.072257, 23.073169, 23.077100, 22.083678, 23.092533, 23.103293, 23.115587, 23.129043, 23.143292, 22.157960, 22.172678, 22.187074, 22.200777, 22.213416, 22.224619, 22.234016, 22.241235, 22.245905, 21.247655, 21.246113, 21.240909, 21.231671, 20.218029, 20.199610, 20.176044, 21.149012, 20.130194, 20.120605, 19.119181, 20.124857, 21.136568, 19.153248, 16.173832, 15.197255, 19.222453, 18.248360, 18.273910, 19.298040, 20.319683, 18.337775, 19.351250, 17.359045, 17.360092, 15.353328, 14.337687, 15.312104, 14.275514, 14.226852, 12.165052, 15.089051, 14.997782, 14.890180, 14.765182, 14.621720, 13.458731, 14.275148, 13.069908, 13.843663, 13.606320, 12.360217, 12.106049, 11.844509, 11.576292, 9.302091, 9.022600, 8.738514, 9.450526, 9.159331, 9.865622, 7.570094, 7.273439, 6.976353, 6.679530, 6.383663, 7.089446, 6.797573, 6.508739, 6.223637, 5.942961, 5.667405, 5.397664, 4.134430, 4.878399, 4.630264, 4.390719, 4.160459, 2.940176, 2.730566, 2.532322, 2.347772, 4.186705, 3.049611, 7.935268, 6.842453, 7.769943, 5.716515, 5.680946, 4.662013, 3.658493, 3.669163, 4.692801, 6.728183, 6.774086, 9.829288, 6.892565, 8.962695, 9.038454, 9.118620, 10.201970, 8.287281, 7.373329, 7.458892, 6.542748, 9.623672, 10.700442, 9.771836, 10.836629, 13.893600, 13.941525, 15.979182, 16.005347, 17.020279, 17.032136, 16.042423, 14.051221, 14.058608, 13.064663, 14.069466, 14.073095, 16.075630, 16.077149, 14.077733, 10.077459, 10.076408, 12.074657, 15.072287, 16.069377, 
61.826162, 49.833798, 43.840016, 39.844608, 35.847367, 37.848085, 36.846554, 36.842567, 35.835917, 38.826396, 38.813796, 40.797909, 41.778529, 41.755448, 41.728458, 38.697351, 31.662210, 30.624696, 29.585216, 29.543907, 28.500900, 29.456330, 30.410331, 28.363037, 27.314581, 29.265097, 29.214719, 30.163581, 29.111816, 28.059559, 27.006943, 25.954101, 24.901169, 24.848279, 25.795565, 23.743162, 24.691202, 25.639820, 25.589150, 25.539325, 26.490479, 26.442746, 25.396259, 26.351154, 26.307562, 26.265619, 26.225458, 24.187212, 24.151501, 24.121181, 24.096395, 25.076779, 26.061969, 25.051601, 23.045310, 21.042734, 24.043507, 23.047267, 21.053649, 21.062289, 20.072823, 23.084888, 23.098120, 22.112154, 23.126627, 23.141174, 23.155432, 23.169037, 23.181626, 23.192833, 23.202295, 22.209648, 22.214529, 22.216573, 22.215416, 21.210695, 21.202045, 21.189103, 21.171504, 19.148885, 22.122914, 21.105150, 21.096594, 19.096184, 19.102860, 22.115561, 19.133225, 18.154791, 19.179200, 19.205388, 19.232297, 18.258864, 19.284029, 19.306731, 19.325909, 19.340502, 21.349448, 18.351687, 18.346159, 15.331801, 18.307553, 16.272355, 14.225144, 13.164861, 15.090443, 15.000831, 13.894963, 15.771779, 15.630217, 13.469215, 15.287715, 13.084653, 14.860687, 14.625709, 13.382044, 12.130375, 11.871384, 11.605754, 11.334166, 11.057302, 8.775845, 9.490476, 9.201878, 9.910733, 8.617723, 8.323530, 9.028836, 8.734323, 8.440674, 8.148570, 7.858694, 7.571728, 7.288353, 6.009252, 5.735108, 5.466601, 4.204415, 4.949231, 4.701732, 4.462599, 4.232515, 3.012162, 2.802222, 2.603376, 3.417943, 1.255705, 3.117169, 5.001127, 4.906374, 5.831701, 6.775903, 5.737771, 5.716099, 2.709681, 3.717309, 4.737776, 5.769875, 5.812400, 7.864142, 8.923897, 7.990455, 8.062612, 9.139158, 10.218889, 8.300596, 7.383072, 7.465111, 8.545506, 9.623050, 13.696536, 10.764757, 11.826505, 11.880575, 13.925758, 14.960849, 15.984640, 16.997412, 18.007365, 16.016001, 14.023387, 13.029588, 13.034671, 14.038703, 15.041750, 16.043878, 15.045153, 13.045643, 11.045413, 11.044531, 13.043061, 16.041072, 15.038628, 
60.775288, 53.782850, 51.789008, 47.793556, 44.796288, 45.796999, 44.795483, 41.791535, 42.784949, 41.775520, 41.763041, 44.747309, 45.728117, 41.705259, 39.678530, 35.647724, 31.612923, 30.575766, 30.536659, 30.495735, 26.453126, 27.408967, 29.363389, 29.316526, 28.268511, 28.219477, 28.169557, 29.118884, 27.067591, 27.015811, 28.963677, 24.911322, 23.858880, 24.806482, 25.754263, 28.702355, 26.650892, 27.600006, 26.549830, 27.500497, 26.452141, 26.404895, 26.358891, 26.314262, 26.271142, 26.229663, 26.189959, 26.152163, 23.116880, 24.086898, 26.062353, 26.042890, 27.028153, 26.017788, 25.011438, 23.008748, 23.009362, 23.012925, 21.019080, 23.027474, 23.037749, 22.049550, 25.062523, 26.076310, 25.090557, 25.104908, 25.119008, 25.132500, 25.145030, 25.156241, 25.165779, 24.173287, 23.178410, 22.180792, 22.180079, 22.175913, 22.167940, 20.155804, 20.139150, 20.117622, 22.092871, 20.076321, 20.068954, 19.069712, 20.077539, 20.091379, 20.110175, 20.132873, 18.158415, 19.185745, 19.213807, 20.241544, 19.267901, 18.291822, 19.312249, 20.328128, 20.338401, 20.342012, 21.337906, 20.325026, 19.302315, 19.268718, 16.223179, 16.164640, 17.092047, 16.004342, 14.900469, 13.779373, 15.639997, 14.481285, 15.302181, 14.101627, 14.880284, 14.648027, 12.407169, 16.158378, 10.902322, 11.639669, 12.371089, 11.097249, 8.818818, 9.536464, 8.250856, 9.962662, 8.672551, 8.381191, 8.089251, 7.797398, 8.506302, 8.216631, 7.929053, 7.644237, 7.362851, 7.085564, 5.813043, 5.545958, 4.284978, 6.030769, 5.784001, 5.545343, 5.315462, 4.095028, 2.884708, 2.685171, 2.498720, 1.335134, 2.194937, 1.076941, 1.979956, 0.902794, 2.844266, 4.803185, 0.778361, 3.768606, 1.772731, 1.789548, 2.817869, 4.856504, 3.904265, 8.959964, 10.022412, 9.090420, 9.162801, 9.238364, 7.315923, 8.394288, 8.472271, 9.548682, 8.622335, 12.692040, 11.756608, 11.814851, 11.865581, 13.907608, 15.939745, 15.960803, 16.971088, 16.978851, 14.985586, 14.991346, 14.996182, 17.000147, 15.003291, 15.005667, 15.007326, 16.008321, 15.008703, 15.008524, 15.007836, 14.006690, 13.005138, 13.003233, 
57.721482, 62.728968, 70.735065, 69.739567, 58.742272, 50.742975, 50.741475, 49.737566, 43.731046, 44.721710, 45.709357, 43.693781, 43.674780, 41.652150, 36.625688, 31.595190, 30.560735, 29.523944, 29.485217, 30.444687, 29.402486, 28.358747, 28.313600, 27.267180, 27.219617, 28.171044, 27.121593, 27.071397, 28.020588, 27.969297, 27.917657, 28.865801, 27.813860, 27.761967, 27.710254, 27.658852, 27.607896, 27.557515, 28.507844, 26.459013, 28.411155, 27.364403, 26.318888, 26.274743, 26.232101, 26.191092, 28.151849, 28.114506, 27.079652, 27.049998, 27.025677, 27.006343, 25.991649, 24.981248, 24.974796, 24.971944, 24.972348, 24.975660, 24.981534, 25.989625, 23.999585, 24.011069, 26.023729, 26.037221, 26.051196, 26.065310, 27.079216, 27.092567, 27.105018, 27.116221, 28.125831, 28.133501, 24.138885, 23.141637, 23.141410, 21.137858, 21.130635, 21.119394, 21.103789, 21.083473, 21.060083, 21.044893, 21.038863, 21.040941, 23.050076, 23.065216, 23.085310, 23.109307, 21.136153, 20.164799, 20.194193, 19.223283, 19.251017, 20.276344, 19.298213, 21.315572, 19.327369, 19.332553, 19.330073, 19.318876, 19.297912, 19.266129, 19.222475, 19.165898, 16.095349, 16.009773, 16.908121, 14.789341, 14.652381, 13.496190, 13.319716, 13.121907, 12.903425, 13.674132, 14.436323, 14.190652, 13.937773, 13.678340, 14.413006, 13.142426, 9.867252, 9.588140, 9.305742, 10.020713, 9.733707, 9.445376, 9.156376, 8.867359, 9.578980, 9.291892, 8.006750, 7.724206, 8.444916, 8.169532, 6.898709, 5.633100, 5.373359, 5.120140, 4.874096, 5.635883, 7.406152, 4.185559, 3.974757, 1.774400, 0.000000, 4.421660, 3.279596, 2.159414, 2.059946, 2.980023, 2.918476, 5.874137, 4.845838, 3.832408, 2.832681, 1.845486, 2.869657, 3.904023, 4.947416, 4.998669, 6.056611, 10.120074, 7.187891, 9.258891, 8.331907, 9.405770, 9.479311, 10.551362, 10.620753, 11.686317, 11.746884, 13.801287, 11.848356, 13.886922, 15.915818, 13.933875, 16.941427, 16.946781, 15.951426, 13.955399, 15.958735, 16.961469, 15.963638, 17.965276, 16.966421, 15.967107, 15.967371, 16.967247, 16.966772, 13.965982, 12.964912, 12.963597, 
58.670135, 59.677556, 63.683599, 57.688062, 53.690743, 51.691440, 47.689953, 43.686078, 45.679615, 44.670362, 43.658117, 40.642678, 38.623843, 38.601411, 36.575181, 31.544950, 29.510797, 30.474324, 30.435930, 29.395746, 30.353903, 28.310532, 29.265766, 29.219734, 27.172570, 27.124403, 27.075367, 28.025591, 27.975207, 27.924347, 27.873142, 28.821724, 29.770223, 30.718772, 29.667501, 28.616543, 29.566028, 29.516088, 29.466854, 29.418458, 28.371031, 28.324704, 28.279609, 28.235878, 28.193641, 27.153030, 28.114176, 30.077211, 28.042713, 28.013310, 27.989132, 27.969843, 25.955106, 25.944584, 25.937941, 24.934841, 25.934946, 25.937922, 26.943430, 26.951136, 24.960701, 24.971790, 26.984067, 26.997194, 25.010836, 25.024656, 27.038317, 27.051483, 28.063817, 28.074984, 28.084646, 27.092467, 26.098110, 23.101240, 22.101520, 22.098613, 23.092182, 23.081892, 23.067406, 23.048387, 23.026454, 23.012736, 23.008169, 23.011705, 23.022297, 22.038897, 22.060458, 22.085930, 23.114267, 22.144421, 21.175343, 21.205987, 22.235303, 20.262246, 20.285765, 20.304815, 19.318346, 19.325311, 19.324663, 19.315353, 19.296334, 19.266558, 19.224977, 18.170543, 18.102208, 16.018925, 17.919646, 17.803323, 15.668908, 15.515353, 13.341611, 14.146633, 14.931084, 13.704812, 15.470100, 14.227585, 13.977908, 11.721708, 11.459624, 11.192297, 10.920365, 9.644467, 8.365244, 11.083335, 8.799379, 10.514016, 9.227885, 7.941625, 9.655877, 9.371280, 9.088472, 8.808094, 8.530785, 8.257185, 7.987932, 7.723667, 6.465029, 5.212657, 5.967191, 5.729270, 5.499534, 5.278622, 4.067174, 5.865829, 3.676861, 3.510046, 7.365944, 5.243406, 6.141284, 4.058430, 3.993694, 4.945928, 3.913984, 4.896712, 4.892965, 3.901594, 2.921449, 4.951383, 4.990247, 4.036892, 4.090170, 8.148932, 10.212030, 10.278314, 9.346637, 7.415849, 10.484802, 10.552348, 11.617338, 12.678623, 11.735055, 12.785484, 12.828764, 13.863744, 13.889276, 12.904213, 15.908917, 13.911762, 13.914230, 15.916341, 17.918113, 16.919566, 13.920718, 17.921588, 18.922197, 16.922561, 16.922701, 18.922636, 18.922383, 11.921963, 11.921395, 12.920696, 
51.620908, 52.628272, 49.634269, 45.638697, 46.641358, 44.642050, 44.640574, 43.636729, 43.630316, 43.621133, 41.608982, 39.593661, 38.574971, 37.552711, 35.526682, 36.496683, 33.462791, 35.426596, 35.388493, 33.348611, 32.307081, 31.264035, 30.219602, 28.173914, 27.127100, 28.079291, 28.030619, 29.981213, 28.931204, 28.880723, 28.829900, 29.778867, 30.727752, 29.676688, 28.625805, 28.575232, 29.525102, 29.475544, 29.426689, 29.378668, 29.331611, 28.285649, 28.240912, 28.197531, 29.155637, 30.115360, 29.076831, 29.040180, 29.005970, 28.976749, 27.952642, 27.933323, 26.918466, 26.907745, 25.900833, 25.897405, 25.897134, 26.899695, 27.904762, 27.912007, 27.921106, 27.931732, 25.943558, 25.956260, 25.969511, 25.982984, 27.996354, 28.009295, 28.021481, 28.032584, 28.042281, 27.050243, 27.056146, 24.059663, 24.060467, 23.058234, 23.052637, 23.043350, 23.030046, 23.012400, 23.992015, 23.979871, 23.976881, 23.982002, 23.994188, 25.012393, 25.035574, 25.062685, 23.092680, 22.124516, 23.157147, 22.189528, 22.220614, 20.249360, 21.274722, 19.295653, 19.311110, 20.320047, 19.321419, 19.314181, 19.297288, 20.269696, 19.230359, 19.178232, 19.112271, 20.031430, 18.934664, 20.820928, 18.689178, 16.538368, 14.367454, 15.175390, 14.962841, 15.739649, 15.508080, 14.268759, 14.022311, 13.769362, 11.510537, 10.246462, 10.977761, 10.705061, 10.428985, 11.150161, 9.869213, 9.586766, 9.303447, 9.019879, 9.736689, 9.454502, 9.173944, 8.895639, 8.620212, 8.348291, 8.080498, 7.817461, 6.559805, 7.308154, 5.063134, 8.825370, 8.595488, 5.374113, 9.161871, 6.959387, 6.768920, 6.600249, 7.453952, 8.328902, 7.223969, 6.138025, 3.069942, 4.018592, 5.982846, 6.961576, 5.953652, 3.957948, 3.973334, 4.998682, 5.032863, 4.074750, 3.123213, 9.177125, 11.235357, 9.296780, 10.360266, 7.424687, 9.488914, 10.551819, 10.612273, 11.669148, 11.721316, 12.767648, 12.807015, 13.838290, 15.860344, 13.872049, 15.873800, 13.874040, 13.874248, 15.874426, 17.874576, 16.874699, 13.874796, 17.874870, 18.874921, 16.874952, 16.874963, 18.874958, 19.874937, 13.874901, 12.874853, 13.874794, 
45.573408, 45.580723, 46.586679, 45.591078, 41.593720, 40.594408, 39.592942, 41.589123, 43.582752, 41.573631, 43.561561, 40.546344, 35.527779, 35.505669, 36.479814, 35.450016, 35.416352, 33.380399, 33.342550, 35.302934, 36.261680, 34.218920, 31.174781, 29.129396, 29.082892, 30.035400, 27.987050, 27.937971, 28.888293, 28.838147, 28.787661, 29.736966, 31.686192, 29.635467, 30.584923, 30.534689, 30.484894, 30.435668, 30.387142, 29.339444, 27.292705, 29.247055, 29.202624, 30.159540, 30.117934, 30.077936, 31.039676, 31.003283, 29.969304, 29.940204, 28.916105, 28.896692, 27.881647, 27.870658, 26.863408, 26.859582, 26.858866, 27.860943, 27.865499, 27.872218, 27.880786, 27.890886, 26.902205, 26.914426, 25.927235, 25.940316, 26.953354, 26.966034, 26.978041, 26.989059, 26.998774, 27.006870, 25.013031, 26.016944, 26.018292, 24.016760, 25.012033, 25.003797, 24.991735, 24.975532, 23.956778, 24.946301, 24.944994, 24.951813, 22.965716, 22.985658, 23.010598, 23.039493, 24.071299, 24.104974, 23.139475, 22.173759, 23.206782, 22.237503, 21.264878, 23.287864, 21.305418, 21.316498, 21.320060, 21.315061, 21.300460, 21.275212, 21.238275, 20.188605, 21.125161, 21.046899, 19.952776, 19.841749, 19.712775, 21.564812, 16.396817, 18.207746, 15.998266, 15.778212, 14.549836, 16.313749, 15.070563, 13.820889, 13.565339, 10.304524, 10.039054, 10.769543, 11.496601, 10.220839, 10.942869, 9.663302, 9.382750, 10.101824, 8.821135, 9.541295, 10.262916, 9.986608, 7.712983, 7.442653, 9.176228, 8.914320, 6.657542, 7.406503, 6.161815, 5.924091, 8.693940, 8.471975, 9.258807, 8.055048, 7.862944, 6.692275, 6.543641, 10.415933, 7.308044, 7.218866, 6.147290, 6.092208, 5.052513, 6.027095, 6.014848, 5.014664, 5.025433, 6.046048, 6.075402, 4.112385, 5.155890, 7.204809, 10.258033, 8.314456, 6.372968, 7.432461, 8.491828, 8.549961, 9.605751, 11.658091, 12.705871, 13.747985, 11.783325, 12.810781, 15.829246, 15.837613, 15.836309, 13.833855, 15.831726, 15.829905, 16.828376, 15.827123, 15.826129, 17.825378, 18.824853, 18.824539, 18.824418, 18.824475, 21.824692, 17.825055, 13.825545, 13.826147, 
45.527244, 43.534516, 41.540437, 42.544810, 40.547437, 41.548120, 40.546663, 43.542866, 41.536533, 43.527466, 41.515468, 38.500340, 35.481885, 33.459905, 32.434203, 33.404581, 33.371116, 33.335375, 35.297750, 37.258369, 36.217360, 35.174853, 32.130977, 31.085860, 32.039633, 31.992423, 30.944360, 30.895573, 30.846190, 28.796341, 28.746155, 31.695761, 31.645288, 31.594864, 30.544619, 30.494681, 31.445181, 30.396246, 29.348006, 30.300589, 28.254126, 28.208744, 30.164573, 30.121741, 31.080378, 31.040613, 31.002574, 30.966392, 29.932596, 31.903567, 28.879422, 30.859857, 28.844568, 28.833251, 27.825602, 27.821318, 27.820094, 28.821627, 28.825613, 28.831748, 27.839728, 27.849249, 27.860008, 27.871701, 27.884023, 27.896671, 26.909341, 27.921729, 27.933532, 27.944445, 27.954164, 27.962387, 25.968808, 25.973125, 25.975032, 25.974227, 24.970406, 24.963264, 24.952498, 24.937804, 25.920755, 25.912032, 26.912501, 26.921121, 24.936851, 24.958648, 24.985472, 25.016280, 26.050032, 26.085686, 26.122200, 23.158533, 26.193643, 23.226489, 23.256030, 22.281224, 23.301029, 24.314404, 22.320308, 22.317699, 22.305535, 22.282775, 22.248378, 22.201302, 20.140505, 21.064947, 20.973585, 20.865378, 20.739285, 20.594264, 20.429274, 21.243273, 20.036929, 20.820072, 18.594941, 18.362133, 16.122246, 15.875877, 13.623625, 14.366085, 13.103857, 12.837538, 11.567724, 14.295014, 13.020006, 11.743296, 11.465482, 9.187162, 8.908933, 8.631393, 9.355140, 9.080770, 8.808882, 8.540073, 9.274941, 9.014083, 9.758096, 8.507578, 5.263127, 8.025341, 8.794816, 8.572150, 7.357941, 8.152787, 9.958921, 8.786128, 8.635028, 8.504533, 9.393555, 9.301008, 9.225803, 6.166853, 6.123071, 8.093368, 9.076659, 6.071855, 8.077868, 8.093612, 8.117998, 5.149940, 9.188349, 8.232139, 10.280221, 8.331509, 10.384914, 7.439350, 6.493729, 5.546964, 9.597966, 10.645648, 10.688924, 12.726705, 13.757904, 15.781434, 15.796207, 16.801135, 13.796681, 13.791448, 16.786908, 16.783025, 15.779766, 12.777093, 13.774974, 17.773372, 19.772254, 19.771583, 18.771325, 21.771446, 22.771910, 18.772683, 14.773729, 14.775013, 
41.482036, 39.489270, 38.495160, 41.499510, 39.502123, 40.502803, 41.501353, 41.497577, 41.491277, 41.482258, 41.470322, 38.455273, 36.436915, 35.415051, 32.389484, 32.360017, 32.326727, 33.291176, 34.253750, 35.214579, 34.173790, 34.131511, 32.087870, 32.042997, 32.997018, 32.950063, 31.902259, 31.853734, 30.804618, 27.755037, 29.705120, 32.654996, 31.604793, 31.554638, 31.504660, 31.454988, 31.405749, 30.357071, 30.309083, 29.261913, 29.215690, 29.170540, 29.126593, 30.083977, 31.042820, 32.003251, 31.965396, 29.929385, 30.895733, 29.866733, 29.842497, 29.822734, 28.807151, 27.795456, 27.787357, 27.782562, 27.780779, 27.781716, 28.785081, 28.790581, 28.797925, 28.806820, 28.816974, 28.828096, 28.839893, 28.852073, 28.864344, 28.876413, 28.887990, 28.898781, 28.908495, 27.916839, 26.923522, 26.928250, 26.930733, 26.930679, 25.927794, 25.921787, 25.912366, 25.899238, 27.883963, 27.877070, 27.879399, 27.889912, 27.907566, 27.931321, 27.960137, 27.992973, 27.028789, 26.066543, 27.105196, 24.143707, 27.181035, 24.216139, 24.247979, 23.275515, 23.297706, 22.313510, 22.321889, 22.321800, 21.312204, 21.292060, 21.260327, 21.215965, 21.157933, 20.085191, 22.996697, 22.891412, 24.768295, 22.626305, 22.464401, 20.281543, 21.078401, 20.864800, 19.642968, 19.413486, 19.176940, 18.933912, 14.684988, 11.430749, 12.171780, 12.908665, 12.641988, 14.372331, 13.100280, 11.826417, 9.551326, 9.275592, 9.999797, 9.724525, 9.450361, 9.177887, 8.907689, 8.640348, 8.376450, 8.116577, 9.861314, 8.611243, 6.366950, 6.129018, 7.898029, 7.674569, 7.459221, 8.252568, 9.056832, 9.881803, 6.728122, 9.594722, 9.480536, 9.384497, 10.305539, 9.242595, 8.194599, 8.160483, 8.139181, 9.129627, 9.130754, 8.141494, 9.160782, 8.187551, 6.220734, 9.259265, 10.302076, 9.348102, 10.396275, 9.445528, 8.494796, 7.543012, 6.589108, 8.632018, 9.670676, 11.704015, 9.730968, 11.750468, 11.761449, 13.762845, 16.755151, 17.747061, 17.740041, 17.734038, 16.728998, 13.724866, 12.721589, 17.719113, 18.717383, 18.716346, 19.715948, 21.716135, 20.716852, 20.718047, 19.719664, 14.721650, 
